56,https://www.google.com.tw/maps/place/%E4%B8%B0%E6%98%8E%E6%AE%BF+%E7%AC%AC%E4%B8%80%E6%B6%AE%E6%B6%AE%E9%8D%8B%E6%AE%BF%E5%A0%82-%E5%9C%93%E5%B1%B1%E6%AE%BF/data=!4m7!3m6!1s0x3442a9aa5c7d4cc5:0x75a6ce99febbb77e!8m2!3d25.0729725!4d121.5187022!16s%2Fg%2F11n38dprzp!19sChIJxUx9XKqpQjQRfre7_pnOpnU?authuser=0&hl=zh-TW&rclk=1
57,https://www.google.com.tw/maps/place/%E9%BE%8D%E8%B3%9B%E9%8D%8B/data=!4m7!3m6!1s0x3442a96b14709fc7:0xb3971fec76872380!8m2!3d25.0551839!4d121.5159171!16s%2Fg%2F11gd1t_z14!19sChIJx59wFGupQjQRgCOHduwfl7M?authuser=0&hl=zh-TW&rclk=1
58,https://www.google.com.tw/maps/place/%E8%BE%A3MINI(1%2B1%E9%8D%8B%E7%89%A9)+_%E4%B8%80%E5%80%8B%E4%BA%BA%E7%9A%84%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a98aa9546f4f:0xd25af5b3d57dd834!8m2!3d25.0493012!4d121.5171717!16s%2Fg%2F11mfs5_tkg!19sChIJT29UqYqpQjQRNNh91bP1WtI?authuser=0&hl=zh-TW&rclk=1
59,https://www.google.com.tw/maps/place/%E6%99%A8%E6%AB%BB%E5%BB%9A%E6%88%BF+%E5%B0%8F%E7%81%AB%E9%8D%8B+%E2%80%A7+%E5%A3%BD%E5%96%9C%E7%87%92/data=!4m7!3m6!1s0x3442a908c8b4cb85:0x2cfc35cec13d4350!8m2!3d25.0451009!4d121.504665!16s%2Fg%2F1tfqchl2!19sChIJhcu0yAipQjQRUEM9wc41_Cw?authuser=0&hl=zh-TW&rclk=1
60,https://www.google.com.tw/maps/place/%E5%A4%AF%E9%BA%BB%E8%BE%A3X%E7%87%92%E8%82%89%E7%81%AB%E9%8D%8BX%E5%A4%A9%E5%A4%96%E5%A4%A9/data=!4m7!3m6!1s0x3442a90f2a1342cd:0x53ca72ce69db14a!8m2!3d25.0457947!4d121.5055397!16s%2Fg%2F1txx__vg!19sChIJzUITKg-pQjQRSrGd5iynPAU?authuser=0&hl=zh-TW&rclk=1
61,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E5%B1%8B+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9dec4d59cd9:0x90d5b7d5f4fc27e4!8m2!3d25.0526354!4d121.5213719!16s%2Fg%2F11fl427nbm!19sChIJ2ZzVxN6pQjQR5Cf89NW31ZA?authuser=0&hl=zh-TW&rclk=1
62,https://www.google.com.tw/maps/place/%E5%8A%A0%E5%88%86100%25%E6%B5%9C%E4%B8%AD%E7%89%B9%E9%81%B8%E6%98%86%E5%B8%83%E9%8D%8B%E7%89%A9-%E5%8F%B0%E5%8C%97%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a9cabeb4eb8b:0x7738e4d68c22a2db!8m2!3d25.0440296!4d121.5067489!16s%2Fg%2F11hf77lh2n!19sChIJi-u0vsqpQjQR26IijNbkOHc?authuser=0&hl=zh-TW&rclk=1
63,https://www.google.com.tw/maps/place/%E7%9F%B3%E7%A5%9E%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a969e5b7fc5f:0x76ad976eda2756de!8m2!3d25.0572889!4d121.520852!16s%2Fg%2F1pzqjcycy!19sChIJX_y35WmpQjQR3lYn2m6XrXY?authuser=0&hl=zh-TW&rclk=1
64,https://www.google.com.tw/maps/place/%E9%9A%B1%E9%8D%8B+%E5%8F%B0%E5%8C%97%E6%9E%97%E6%A3%AE%E5%8C%97%E8%B7%AF%E5%BA%97/data=!4m7!3m6!1s0x3442a9837277519b:0x41c5511d39dfc550!8m2!3d25.0569717!4d121.5262591!16s%2Fg%2F11j10qcx16!19sChIJm1F3coOpQjQRUMXfOR1RxUE?authuser=0&hl=zh-TW&rclk=1
65,https://www.google.com.tw/maps/place/%E8%81%9A%E6%97%A5%E5%BC%8F%E9%8D%8B%E7%89%A9+%E5%8F%B0%E5%8C%97%E8%A1%A1%E9%99%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a90b4bbead25:0x570903de0c2b9eee!8m2!3d25.0424957!4d121.5138702!16s%2Fg%2F1thx1qrm!19sChIJJa2-SwupQjQR7p4rDN4DCVc?authuser=0&hl=zh-TW&rclk=1
66,https://www.google.com.tw/maps/place/%E8%BE%A3%E5%90%89%E9%BB%9E%E6%AD%A3%E5%AE%97%E6%88%90%E9%83%BD%E4%B8%B2%E4%B8%B2%E9%A6%99/data=!4m7!3m6!1s0x3442a9cd1ef3e3cb:0xe9285024f50410ed!8m2!3d25.0521166!4d121.5178705!16s%2Fg%2F11j88j40_0!19sChIJy-PzHs2pQjQR7RAE9SRQKOk?authuser=0&hl=zh-TW&rclk=1
67,https://www.google.com.tw/maps/place/%E5%9C%93%E5%92%8C%E7%B4%A0%E9%8D%8B+%E9%A4%8A%E8%BA%AB%E7%B4%A0%E9%A3%9F%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9cbbf021361:0x8177e4556ca61767!8m2!3d25.0659979!4d121.5162997!16s%2Fg%2F11gmx85kwv!19sChIJYRMCv8upQjQRZxembFXkd4E?authuser=0&hl=zh-TW&rclk=1
68,https://www.google.com.tw/maps/place/Star%E2%9C%A8+Hot+pot+Bar+7F+%E6%98%9F%E5%85%89%E7%99%BE%E5%88%86%E7%99%BE%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a90946f20687:0x6d8e17f701e848ca!8m2!3d25.0442276!4d121.5072784!16s%2Fg%2F11d_6zdg55!19sChIJhwbyRgmpQjQRykjoAfcXjm0?authuser=0&hl=zh-TW&rclk=1
69,https://www.google.com.tw/maps/place/Mo-Mo-Paradise+%E5%8F%B0%E5%8C%97%E4%BA%AC%E7%AB%99%E7%89%A7%E5%A0%B4/data=!4m7!3m6!1s0x3442a96d748b7e1b:0x512c614b0b54424d!8m2!3d25.0492679!4d121.5175664!16s%2Fg%2F1tffx5ss!19sChIJG36LdG2pQjQRTUJUC0thLFE?authuser=0&hl=zh-TW&rclk=1
70,https://www.google.com.tw/maps/place/%E9%A6%AC%E8%BE%A3%E9%A0%82%E7%B4%9A%E9%BA%BB%E8%BE%A3%E9%B4%9B%E9%B4%A6%E7%81%AB%E9%8D%8B+%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a909190baa19:0xe00f3480c3b7e765!8m2!3d25.0433254!4d121.5063171!16s%2Fg%2F1tdnhtwl!19sChIJGaoLGQmpQjQRZee3w4A0D-A?authuser=0&hl=zh-TW&rclk=1
71,https://www.google.com.tw/maps/place/%E6%96%B0%E5%8D%83%E8%91%89%E7%81%AB%E9%8D%8B-%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a94146a530bb:0x3a3e13a3a2302519!8m2!3d25.043666!4d121.5054195!16s%2Fg%2F11fmq9x1h4!19sChIJuzClRkGpQjQRGSUwoqMTPjo?authuser=0&hl=zh-TW&rclk=1
72,https://www.google.com.tw/maps/place/%E9%A3%9B%E5%A4%A9%E9%BA%BB%E8%BE%A3%E7%81%AB%E9%8D%8B%E5%BA%97-%E5%80%8B%E4%BA%BA%E9%8D%8B%E7%89%A9Fei+tien+hot+pot/data=!4m7!3m6!1s0x3442a909968a761f:0x1741c2cba93570f9!8m2!3d25.041598!4d121.5072587!16s%2Fg%2F1tsjbc4j!19sChIJH3aKlgmpQjQR-XA1qcvCQRc?authuser=0&hl=zh-TW&rclk=1
73,https://www.google.com.tw/maps/place/%E7%9A%87%E5%AE%B6%E5%B8%9D%E5%9C%8B%E9%BA%BB%E8%BE%A3%E7%81%AB%E9%8D%8B%E5%90%83%E5%88%B0%E9%A3%BD/data=!4m7!3m6!1s0x3442a9a76a51d019:0x7049c4f46633d3ec!8m2!3d25.038778!4d121.5069082!16s%2Fg%2F1tdxbzwh!19sChIJGdBRaqepQjQR7NMzZvTESXA?authuser=0&hl=zh-TW&rclk=1
74,https://www.google.com.tw/maps/place/%E5%92%8C%E7%94%B0%E8%87%AA%E7%84%B6%E4%B8%BB%E7%BE%A9SHABUSHABU-%E4%BA%AC%E7%AB%99%E5%BA%97/data=!4m7!3m6!1s0x3442a9756305786d:0xff21f9ad625a4371!8m2!3d25.0493914!4d121.518579!16s%2Fg%2F1v46y1d9!19sChIJbXgFY3WpQjQRcUNaYq35If8?authuser=0&hl=zh-TW&rclk=1
75,https://www.google.com.tw/maps/place/%E6%9D%B1%E5%AE%B6%E9%A3%9F%E5%A0%82/data=!4m7!3m6!1s0x3442a9a4975da171:0x17282f027dddea61!8m2!3d25.0306673!4d121.5077355!16s%2Fg%2F1tcvrk3b!19sChIJcaFdl6SpQjQRYerdfQIvKBc?authuser=0&hl=zh-TW&rclk=1
76,https://www.google.com.tw/maps/place/%E3%80%8E+%E5%85%A9%E9%A4%90+%E3%80%8F+%EB%91%90%EB%81%BC+%E9%9F%93%E5%9C%8B%E5%B9%B4%E7%B3%95%E7%81%AB%E9%8D%8B%E5%90%83%E5%88%B0%E9%A3%BD-%E9%87%8D%E6%85%B6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a03916facd:0x942cdb0a5131d158!8m2!3d25.0590189!4d121.5139677!16s%2Fg%2F11klz7sc8d!19sChIJzfoWOaCpQjQRWNExUQrbLJQ?authuser=0&hl=zh-TW&rclk=1
77,https://www.google.com.tw/maps/place/%E5%85%AB%E6%A2%9D%E8%80%81%E5%AE%85%E9%BA%BB%E8%BE%A3%E9%8D%8B/data=!4m7!3m6!1s0x3442a96f567c4a51:0xa128956c4438540!8m2!3d25.051132!4d121.5254888!16s%2Fg%2F11bx0dnd0x!19sChIJUUp8Vm-pQjQRQIVDxFaJEgo?authuser=0&hl=zh-TW&rclk=1
78,https://www.google.com.tw/maps/place/%E6%89%93%E7%8B%97%E9%9C%B8+TAKAO1972+%E6%98%86%E6%98%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a90ede4cdd2f:0x559a895b2e09407b!8m2!3d25.04652!4d121.505727!16s%2Fg%2F11c2jxpvvp!19sChIJL91M3g6pQjQRe0AJLluJmlU?authuser=0&hl=zh-TW&rclk=1
79,https://www.google.com.tw/maps/place/%E6%9B%BE%E5%BE%B7%E8%87%AA%E5%8A%A9%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a90880fa9b7f:0x30565ddaad56afd6!8m2!3d25.0435747!4d121.5030518!16s%2Fg%2F1ty71zkf!19sChIJf5v6gAipQjQR1q9WrdpdVjA?authuser=0&hl=zh-TW&rclk=1
80,https://www.google.com.tw/maps/place/%E6%A8%82%E5%B4%8E%E7%81%AB%E9%8D%8B-%E8%90%AC%E8%8F%AF%E5%BA%97/data=!4m7!3m6!1s0x3442a9b41200feab:0xfb1275297d6a0ff4!8m2!3d25.0258261!4d121.4964506!16s%2Fg%2F11gt9l0c40!19sChIJq_4AErSpQjQR9A9qfSl1Evs?authuser=0&hl=zh-TW&rclk=1
81,https://www.google.com.tw/maps/place/%E4%B8%80%E7%95%AA%E5%9C%B0%E5%A3%BD%E5%96%9C%E7%87%92+%E9%96%8B%E5%B0%81%E5%BA%97/data=!4m7!3m6!1s0x3442a90ce55e2e73:0x9bbf8fbad7892791!8m2!3d25.0459036!4d121.5120467!16s%2Fg%2F12hp2txpc!19sChIJcy5e5QypQjQRkSeJ17qPv5s?authuser=0&hl=zh-TW&rclk=1
82,https://www.google.com.tw/maps/place/%E6%AC%A3%E8%91%89%E5%91%B7%E5%93%BA%E5%91%B7%E5%93%BA%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a9453d96b383:0x4c4e95b20d3169bf!8m2!3d25.0657636!4d121.5242082!16s%2Fg%2F1tfk23nq!19sChIJg7OWPUWpQjQRv2kxDbKVTkw?authuser=0&hl=zh-TW&rclk=1
83,https://www.google.com.tw/maps/place/%E6%BE%B3%E9%96%80%E9%AA%A8%E5%A0%A1/data=!4m7!3m6!1s0x3442a9659b43952b:0x4bf6c68855dc9b40!8m2!3d25.049036!4d121.5263748!16s%2Fg%2F1tzlwn7q!19sChIJK5VDm2WpQjQRQJvcVYjG9ks?authuser=0&hl=zh-TW&rclk=1
84,https://www.google.com.tw/maps/place/%E5%89%8D%E9%8E%AE%E6%B0%B4%E7%94%A2-%E6%B5%B7%E9%9C%B8%E7%8E%8B+%E5%BE%B7%E7%AB%8B%E8%8E%8A%E5%BA%97/data=!4m7!3m6!1s0x3442a954119e89ff:0x555385da2625818b!8m2!3d25.042344!4d121.5094814!16s%2Fg%2F11h60pjs0m!19sChIJ_4meEVSpQjQRi4ElJtqFU1U?authuser=0&hl=zh-TW&rclk=1
85,https://www.google.com.tw/maps/place/%E4%BA%AB+%E9%8D%8B%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a95e59b58799:0x7582d29b56aa55ec!8m2!3d25.0570874!4d121.522583!16s%2Fg%2F11r10tz10v!19sChIJmYe1WV6pQjQR7FWqVpvSgnU?authuser=0&hl=zh-TW&rclk=1
86,https://www.google.com.tw/maps/place/%E6%BA%90%E6%9C%AC%E5%AE%B6%E7%87%92%E8%82%89%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a955f2ecf2e1:0xf97f57776a0aecad!8m2!3d25.0572804!4d121.520851!16s%2Fg%2F11ghtn6qd9!19sChIJ4fLs8lWpQjQRrewKandXf_k?authuser=0&hl=zh-TW&rclk=1
87,https://www.google.com.tw/maps/place/%E5%88%9D%E4%BD%9C%E6%97%A9%E9%A4%90/data=!4m7!3m6!1s0x3442a913b04c0001:0xed456967b18ee560!8m2!3d25.0528767!4d121.5104934!16s%2Fg%2F11dz56xtts!19sChIJAQBMsBOpQjQRYOWOsWdpRe0?authuser=0&hl=zh-TW&rclk=1
88,https://www.google.com.tw/maps/place/%E4%B8%8A%E5%AE%98%E6%9C%A8%E6%A1%B6%E9%8D%8B+%E8%90%AC%E8%8F%AF%E6%97%97%E8%89%A6%E5%BA%97/data=!4m7!3m6!1s0x3442a9a5e21160f3:0xbee319577e07a0ec!8m2!3d25.0352652!4d121.5039243!16s%2Fg%2F11gf5jh4cz!19sChIJ82AR4qWpQjQR7KAHflcZ474?authuser=0&hl=zh-TW&rclk=1
89,https://www.google.com.tw/maps/place/%E6%9D%B1%E5%8D%97%E4%BA%9E%E9%A2%A8%E5%91%B3%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9a4a9c189f9:0x3ff98de6a8a36a5c!8m2!3d25.0293173!4d121.5083897!16s%2Fg%2F11c2pm50gh!19sChIJ-YnBqaSpQjQRXGqjqOaN-T8?authuser=0&hl=zh-TW&rclk=1
90,https://www.google.com.tw/maps/place/%E9%8D%8B%E7%88%B8%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a90900469423:0x1682e500b96a7b7c!8m2!3d25.0429491!4d121.5056906!16s%2Fg%2F1trr9x3p!19sChIJI5RGAAmpQjQRfHtquQDlghY?authuser=0&hl=zh-TW&rclk=1
91,https://www.google.com.tw/maps/place/%E4%B8%B0%E6%98%8E%E6%AE%BF+%E7%AC%AC%E4%B8%80%E6%B6%AE%E6%B6%AE%E9%8D%8B%E6%AE%BF%E5%A0%82-%E6%B0%91%E6%AC%8A%E6%9D%B1%E6%AE%BF/data=!4m7!3m6!1s0x3442a9fd066ee7f7:0x1da4510d90bcaca9!8m2!3d25.0628493!4d121.5252477!16s%2Fg%2F11qr6x8kfl!19sChIJ9-duBv2pQjQRqay8kA1RpB0?authuser=0&hl=zh-TW&rclk=1
92,https://www.google.com.tw/maps/place/%E6%97%BA%E8%A7%92%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a90c1c02e583:0x254a6d2c7ecdeabd!8m2!3d25.0457327!4d121.5088934!16s%2Fg%2F11b637_cpq!19sChIJg-UCHAypQjQRverNfixtSiU?authuser=0&hl=zh-TW&rclk=1
93,https://www.google.com.tw/maps/place/%E5%92%8C%E7%94%B0%E8%87%AA%E7%84%B6%E4%B8%BB%E7%BE%A9shabu+shabu-%E5%8D%97%E8%A5%BF%E4%B8%89%E9%A4%A8%E5%BA%97/data=!4m7!3m6!1s0x3442a95c964cb7c1:0xa499dac499343484!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F11gsmvpw7_!19sChIJwbdMllypQjQRhDQ0mcTamaQ?authuser=0&hl=zh-TW&rclk=1
94,https://www.google.com.tw/maps/place/%E5%A3%BD%E5%96%9C%E7%87%92%E4%B8%80%E4%B8%81%E4%BA%8C%E4%BB%A3%E7%9B%AE-+%E9%9B%99%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442a944de0f4151:0x75d729e710001b22!8m2!3d25.0646899!4d121.5241649!16s%2Fg%2F11gzzyg_6!19sChIJUUEP3kSpQjQRIhsAEOcp13U?authuser=0&hl=zh-TW&rclk=1
95,https://www.google.com.tw/maps/place/%E6%9D%BE%E6%B1%9F%E8%87%AA%E5%8A%A9%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B%E5%9F%8E/data=!4m7!3m6!1s0x3442a959109c87fb:0x6267b1e03e0b3f94!8m2!3d25.0620428!4d121.5334157!16s%2Fg%2F1v62fbvw!19sChIJ-4ecEFmpQjQRlD8LPuCxZ2I?authuser=0&hl=zh-TW&rclk=1
96,https://www.google.com.tw/maps/place/%E7%93%A6%E5%B4%8E%E7%87%92%E7%83%A4%E7%81%AB%E9%8D%8B+%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a9866b27d6fd:0x50f4249a9e723f6c!8m2!3d25.042592!4d121.507118!16s%2Fg%2F11j5_fm606!19sChIJ_dYna4apQjQRbD9ynpok9FA?authuser=0&hl=zh-TW&rclk=1
97,https://www.google.com.tw/maps/place/%E8%BC%95%E9%AC%86%E7%85%AE%E2%80%94+%E9%9B%99%E4%B8%BB%E9%A4%90%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a98fe9c2293d:0xcfbd0707a9451ef5!8m2!3d25.0580743!4d121.5313348!16s%2Fg%2F11j2h1gd8d!19sChIJPSnC6Y-pQjQR9R5FqQcHvc8?authuser=0&hl=zh-TW&rclk=1
98,https://www.google.com.tw/maps/place/%E9%8C%A2%E5%9F%8E%E8%BF%B7%E4%BD%A0%E7%81%AB%E9%8D%8B(%E5%BB%A3%E5%B7%9E%E5%BA%97)/data=!4m7!3m6!1s0x3442a9a933aba539:0xeb824edf2a686663!8m2!3d25.0365538!4d121.4989815!16s%2Fg%2F1tfzpm6g!19sChIJOaWrM6mpQjQRY2ZoKt9Ogus?authuser=0&hl=zh-TW&rclk=1
99,https://www.google.com.tw/maps/place/%E7%89%9B%E9%8D%8B%E6%B6%AE%E7%89%9B%E8%82%89/data=!4m7!3m6!1s0x3442a91d23c52ddb:0x691845d31192a263!8m2!3d25.0546803!4d121.4937994!16s%2Fg%2F1pzv5fthy!19sChIJ2y3FIx2pQjQRY6KSEdNFGGk?authuser=0&hl=zh-TW&rclk=1
100,https://www.google.com.tw/maps/place/%E6%B3%B0%E4%B8%80%E6%A0%BC%E5%B9%B4%E7%B3%95%E7%81%AB%E9%8D%8B+Tigertopoki/data=!4m7!3m6!1s0x3442a9727e443399:0xdb743b68624daba5!8m2!3d25.047872!4d121.517132!16s%2Fg%2F11by_d1t2d!19sChIJmTNEfnKpQjQRpatNYmg7dNs?authuser=0&hl=zh-TW&rclk=1
101,https://www.google.com.tw/maps/place/%E9%BA%97%E5%AA%BD%E5%9B%9B%E5%AD%A3%E9%8D%8B+%E5%8F%B0%E5%8C%97%E5%BE%90%E5%B7%9E%E5%BA%97/data=!4m7!3m6!1s0x3442a966257aea1b:0xee07d5311b593326!8m2!3d25.0410488!4d121.5214166!16s%2Fg%2F11n07dj3jm!19sChIJG-p6JWapQjQRJjNZGzHVB-4?authuser=0&hl=zh-TW&rclk=1
102,https://www.google.com.tw/maps/place/%E5%AE%8B%E5%AA%BD%E5%AA%BD%E7%81%AB%E9%8D%8B%E9%BA%B5/data=!4m7!3m6!1s0x3442a944de7d8969:0x1e4ab4c558a76bfc!8m2!3d25.0644366!4d121.5240683!16s%2Fg%2F11f2s69vhq!19sChIJaYl93kSpQjQR_GunWMW0Sh4?authuser=0&hl=zh-TW&rclk=1
103,https://www.google.com.tw/maps/place/%E7%86%B1%E6%BB%BE%E6%BB%BE%E7%9F%B3%E9%A0%AD%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a903870dd02b:0xca88025ff37abfdc!8m2!3d25.0351347!4d121.4980023!16s%2Fg%2F11qr2n6_j8!19sChIJK9ANhwOpQjQR3L96818CiMo?authuser=0&hl=zh-TW&rclk=1
104,https://www.google.com.tw/maps/place/12MINI%E5%BF%AB%E7%85%AE%E9%8D%8B-%E5%8F%B0%E5%8C%97%E6%85%B6%E5%9F%8E%E5%BA%97/data=!4m7!3m6!1s0x3442abe765be9c29:0x3f5becd521ae1e5b!8m2!3d25.0528006!4d121.544604!16s%2Fg%2F11f3wcnm47!19sChIJKZy-ZeerQjQRWx6uIdXsWz8?authuser=0&hl=zh-TW&rclk=1
105,https://www.google.com.tw/maps/place/%E5%85%A8%E7%9C%9F%E7%B4%A0%E9%A3%9F%E7%81%AB%E9%8D%8B%E9%90%B5%E6%9D%BF%E7%87%92/data=!4m7!3m6!1s0x3442a9094b35d9c3:0xb5ac8ddfda643abd!8m2!3d25.0450851!4d121.5072742!16s%2Fg%2F11h0ng09f!19sChIJw9k1SwmpQjQRvTpk2t-NrLU?authuser=0&hl=zh-TW&rclk=1
106,https://www.google.com.tw/maps/place/%E9%AD%8F%E5%A4%A7%E7%88%BA%E7%81%AB%E9%8D%8B%E5%BA%97/data=!4m7!3m6!1s0x3442a96ff043eb91:0xea9deca04e86cd87!8m2!3d25.03416!4d121.5003477!16s%2Fg%2F11lh5nlwf9!19sChIJketD8G-pQjQRh82GTqDsneo?authuser=0&hl=zh-TW&rclk=1
107,https://www.google.com.tw/maps/place/%E3%80%8E+%E5%85%A9%E9%A4%90+%E3%80%8F+%EB%91%90%EB%81%BC+%E9%9F%93%E5%9C%8B%E5%B9%B4%E7%B3%95%E7%81%AB%E9%8D%8B%E5%90%83%E5%88%B0%E9%A3%BD-%E5%8F%B0%E7%81%A3%E9%A6%96%E5%BA%97%E8%A5%BF%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a90930a036ef:0x4f25a3c774f22e26!8m2!3d25.0445128!4d121.5065758!16s%2Fg%2F11cnczw18g!19sChIJ7zagMAmpQjQRJi7ydMejJU8?authuser=0&hl=zh-TW&rclk=1
108,https://www.google.com.tw/maps/place/%E9%9B%9E%E6%B9%AF%E5%A4%A7%E5%8F%94+%E6%B0%91%E7%94%9F%E5%BA%97/data=!4m7!3m6!1s0x3442a95e8bff3255:0x889494f2d0e237d!8m2!3d25.0580893!4d121.5323897!16s%2Fg%2F11fzfffn0y!19sChIJVTL_i16pQjQRfSMOLU9JiQg?authuser=0&hl=zh-TW&rclk=1
109,https://www.google.com.tw/maps/place/%E5%B7%9D%E4%B9%8B%E6%B5%81%E9%95%B7%E5%AE%89%E5%BA%97/data=!4m7!3m6!1s0x3442a96eff87ae4b:0x328989adee66c2d3!8m2!3d25.049524!4d121.522561!16s%2Fg%2F1v6wm0b5!19sChIJS66H_26pQjQR08Jm7q2JiTI?authuser=0&hl=zh-TW&rclk=1
110,https://www.google.com.tw/maps/place/5%E5%91%B3%E8%87%AD%E8%87%AD%E9%8D%8B%EF%BC%88%E9%8C%A6%E8%A5%BF%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a943ac97ed1b:0x6b4982f99548089b!8m2!3d25.0602552!4d121.5223649!16s%2Fg%2F12hvyqfjb!19sChIJG-2XrEOpQjQRmwhIlfmCSWs?authuser=0&hl=zh-TW&rclk=1
111,https://www.google.com.tw/maps/place/%E8%94%A1%E8%A8%98%E9%9A%86%E5%BA%9C+%E9%BE%8D%E9%A0%AD%E5%AF%BA%E8%80%81%E7%81%B6%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a967eb4b05a7:0xb0e3e8fefdb18cbf!8m2!3d25.055323!4d121.5270248!16s%2Fg%2F11h9y57r2g!19sChIJpwVL62epQjQRv4yx_f7o47A?authuser=0&hl=zh-TW&rclk=1
112,https://www.google.com.tw/maps/place/%E5%A4%A9%E5%92%8C%E5%8E%9F%E6%B9%AF%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a97aac208dd9:0xc79fbcc66b29cc09!8m2!3d25.045667!4d121.526041!16s%2Fg%2F11_1qqxr6!19sChIJ2Y0grHqpQjQRCcwpa8a8n8c?authuser=0&hl=zh-TW&rclk=1
113,https://www.google.com.tw/maps/place/%E8%93%81%E6%9C%89%E5%91%B3%E5%B0%8F%E7%81%AB%E9%8D%8B/data=!4m7!3m6!1s0x3442a9cda364aa8f:0x12c473f3f5e49fcf!8m2!3d25.0568085!4d121.4958595!16s%2Fg%2F11g0g_cg35!19sChIJj6pko82pQjQRz5_k9fNzxBI?authuser=0&hl=zh-TW&rclk=1
114,https://www.google.com.tw/maps/place/%E7%AB%8B%E5%B7%9D%E9%BB%83%E9%87%91%E9%8D%8B+%E8%A5%BF%E9%96%80%E8%A1%A1%E9%99%BD%E5%BA%97/data=!4m7!3m6!1s0x3442a96ce623e1dd:0xbbd9e74aa7927c65!8m2!3d25.042137!4d121.510829!16s%2Fg%2F11h5w7brtm!19sChIJ3eEj5mypQjQRZXySp0rn2bs?authuser=0&hl=zh-TW&rclk=1
115,https://www.google.com.tw/maps/place/%E4%BA%AC%E4%B9%8B%E9%83%BD%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a967248e882b:0x3dda61cf126ee6f3!8m2!3d25.0534216!4d121.5302936!16s%2Fg%2F1tdjnvms!19sChIJK4iOJGepQjQR8-ZuEs9h2j0?authuser=0&hl=zh-TW&rclk=1
116,https://www.google.com.tw/maps/place/%E9%87%91%E9%8D%8B%E7%9B%83x%E6%96%8C%E7%95%B6%E9%85%92%E5%A0%B4/data=!4m7!3m6!1s0x3442a95dc439823d:0x2d308f604e78c085!8m2!3d25.057505!4d121.5303383!16s%2Fg%2F1hc79c73q!19sChIJPYI5xF2pQjQRhcB4TmCPMC0?authuser=0&hl=zh-TW&rclk=1
117,https://www.google.com.tw/maps/place/%E6%B3%B0%E6%BB%BE+Rolling+Thai+%E6%B3%B0%E5%BC%8F%E7%81%AB%E9%8D%8B(%E5%8D%97%E4%BA%AC%E5%BA%97%EF%BC%89/data=!4m7!3m6!1s0x3442a92d1ef9ab8d:0x9b927be9c0695588!8m2!3d25.0518054!4d121.5350793!16s%2Fg%2F11h6mmdgbl!19sChIJjav5Hi2pQjQRiFVpwOl7kps?authuser=0&hl=zh-TW&rclk=1
118,https://www.google.com.tw/maps/place/%E5%BB%A3%E9%A6%99%E6%97%A5%E5%BC%8F%E6%B6%AE%E6%B6%AE%E9%8D%8B/data=!4m7!3m6!1s0x3442a95ba5a88c9f:0xae613a5e6cb9ff99!8m2!3d25.0630832!4d121.5289391!16s%2Fg%2F1tfm8y8z!19sChIJn4yopVupQjQRmf-5bF46Ya4?authuser=0&hl=zh-TW&rclk=1
