,author,rating,date,text
2903,matthew kim,5,5 年前,"(由 Google 提供翻譯) 我上週在日本吃的拉麵店不是拉麵店，這是一家真正的拉麵店  
  
(原始評論)  
지난주 일본 가서 먹은 라멘집들은 라멘집이 아닙니다 여기가 진짜 라멘집 입니다 지금 까지 여행한 나라들 라멘집 다 가봤는데 태어나서 먹은
일식 라면중 제일 맛있습니다

"
2904,池沛霓,5,5 年前,"好吃！但點的一辛辣完全沒有讓我有辣的感覺，只是像在喝很鹹的湯，下次應該點個最辣試看看。

"
2905,小牙寶,5,5 年前,"好吃，價錢合理

"
2906,林郁樺,5,5 年前,"(由 Google 提供翻譯) 今天吃翠王，湯頭濃鬱好喝，好喜歡義大利加日本風味的結合～  
  
(原始評論)  
今天吃翠王，湯頭濃郁好喝，好喜歡義大利加日本風味的結合～

"
2907,Hsu Hui Yen,4,5 年前,"還不錯吃 但是用餐環境有點嘈雜

"
2908,胖達頻道,5,5 年前,"(由 Google 提供翻譯) 日本道地口味 湯頭濃鬱 肉也給的很大方 桌上豆芽菜超讚 10分滿分  
  
(原始評論)  
日本道地口味 湯頭濃郁 肉也給的很大方 桌上豆芽菜超讚 10分滿分

"
2909,李沅紘,5,5 年前,"風味很特殊

"
2910,侯冠州,4,5 年前,
2911,黃澄澄,4,5 年前,
2912,SeanLukeW,4,5 年前,"(由 Google 提供翻譯) 麵條和肉湯都不錯，但是肉質令人失望，質地堅硬  
  
(原始評論)  
Pretty good noodles and broth however the meat quality was a bit disappointing
and the texture was tough

"
2913,LIVI Lin,4,5 年前,
2914,Alan,5,5 年前,
2915,陳亭蓉,3,5 年前,"味道重，但麵條口感很好。價格稍高。

"
2916,凜妥妃玉雲,4,5 年前,
2917,Yachien Chao,4,5 年前,
2918,SHIH MING HUANG,5,5 年前,"(由 Google 提供翻譯) 濃鬱湯頭配上Q彈麵條跟穠纖合度的叉燒，真是讓人一吃上癮的美味！  
  
(原始評論)  
濃郁湯頭配上Q彈麵條跟穠纖合度的叉燒，真是讓人一吃上癮的美味！

"
2919,YJ Chen,4,5 年前,
2920,jade lee,5,5 年前,"好香濃

"
2921,Linda Yao,5,5 年前,"(由 Google 提供翻譯) 湯頭獨特又濃鬱，口味可客製。力推  
  
(原始評論)  
湯頭獨特又濃郁，口味可客製。力推

"
2922,Erica Mou,5,5 年前,
2923,寶咖咖_Bruce,3,5 年前,"服務好 食物美味

"
2924,Yenyu Chen,5,5 年前,
2925,Wei Tina,5,5 年前,"非常喜歡豆芽菜跟辣酸菜

"
2926,張羽慈,5,5 年前,"(由 Google 提供翻譯) 服務人員引導流暢  
這次吃主廚推薦配方 黑王口味較油膩 翠王口味較特別 湯頭很濃鬱 麵條口感偏硬 份量足 會想再回訪  
  
(原始評論)  
服務人員引導流暢  
這次吃主廚推薦配方 黑王口味較油膩 翠王口味較特別 湯頭很濃郁 麵條口感偏硬 份量足 會想再回訪

"
2927,路人A,5,5 年前,"出餐速度快，拉麵好吃

"
2928,李依庭,5,5 年前,
2929,Henry Chen,4,5 年前,
2930,Choco Teng,5,5 年前,"豚王拉麵天殺的好吃！一定要加辣

"
2931,莊敦傑,5,5 年前,"大概是台灣目前吃過最好吃的拉麵了

"
2932,陳胤愷,4,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱，麵體口感很棒！  
  
(原始評論)  
湯頭濃郁，麵體口感很棒！

"
2933,李威霖,5,5 年前,
2934,黃加忠,4,5 年前,
2935,游傑麟（Uren）,5,5 年前,"(由 Google 提供翻譯) 我點了翠王 無可挑剔  
從客製化口味到上桌的視覺衝擊  
第一次吃到青醬口味的拉麵  
濃鬱的湯頭搭配起司的香味  
最後還有獨門辣醬的刺激  
多重口感 多重感受  
忽然不知道前幾天吃的那個是什麼了  
不知道在日本的口味是怎麼樣XD  
限定王是泰王比較沒有興趣  
有機會再來挑戰其他天王  
  
(原始評論)  
我點了翠王 無可挑剔  
從客製化口味到上桌的視覺衝擊  
第一次吃到青醬口味的拉麵  
濃郁的湯頭搭配起司的香味  
最後還有獨門辣醬的刺激  
多重口感 多重感受  
忽然不知道前幾天吃的那個是什麼了  
不知道在日本的口味是怎麼樣XD  
限定王是泰王比較沒有興趣  
有機會再來挑戰其他天王

"
2936,Robin Chiang,5,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱，麵條有嚼勁， 叉燒肉足足有4到5大塊， 吃起來真的很像一蘭拉麵， 但卻不太需要排隊， 加湯不用錢 ,大推！  
  
(原始評論)  
湯頭濃郁，麵條有嚼勁， 叉燒肉足足有4到5大塊， 吃起來真的很像一蘭拉麵， 但卻不太需要排隊， 加湯不用錢 ,大推！

"
2937,chun-hsiang huang,4,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱但不油膩，麵硬度不錯，很有彈性，叉燒算一般，想吃豚骨拉麵的可以試看看這家。  
  
(原始評論)  
湯頭濃郁但不油膩，麵硬度不錯，很有彈性，叉燒算一般，想吃豚骨拉麵的可以試看看這家。

"
2938,杏仁茶,5,5 年前,"拉麵口味特別  
好吃  
小菜也好吃

"
2939,龔逸祥,5,5 年前,"辣豆芽沒了…

"
2940,林啟耀,5,5 年前,
2941,Daniel HSin,5,5 年前,"真的很驚訝  
吃了這麼多家的拉麵  
沒想到最好吃的居然就在生活附近  
真的  
吃過這麼多家  
這家最好吃 除了味道可以自己調  
拉麵口味也滿多種  
個人真的非常推薦~  
如果你在日本還意猶未盡  
這家真的是你最佳選擇之一!!!

"
2942,李宏道Harris LEE,3,5 年前,
2943,Joni Chang,4,5 年前,"豚骨湯頭一極棒！

"
2944,Y.S. Chang,3,5 年前,
2945,CJ Wu,4,5 年前,"在台灣排名前三的日本拉麵

"
2946,Seal Hu,4,5 年前,"地道日式拉麵，即使開了許久，每到用餐時刻仍舊是大排長龍

"
2947,游淑英c523652@yahoo.com.tw,3,5 年前,
2948,沈尚鴻,5,5 年前,
2949,Kevin Lee,4,5 年前,
2950,KWEN KWEN,4,5 年前,"品質與味道每一家分店都為持的不錯，第一次吃的朋友建議選淡的湯頭以及普通硬度的麵條，非常合台灣的口味，整體感很順口，用餐氣氛也很好，價位最便宜為200元，有免費供應的小菜，是下班吃晚餐的好地方。

"
2951,nikita sweetlove,5,5 年前,
2952,1007 Lovelye,5,5 年前,"原本非常不愛吃拉麵的我直到硬著頭皮陪朋友吃這間後整個翻轉。  
湯頭、麵條、小菜都非常棒！

"
2953,Julia Mimi,3,5 年前,"好吃的限定王，但豚王豬肉味有點腥

"
2954,ChengShun Lee,4,5 年前,"獨特風味油其實就是加豬油，吃比較清淡想喝湯的人可以不用加。

"
2955,Helen,5,5 年前,
2956,Jim Chen,5,5 年前,"湯頭大好，搭配獨到辣醬，堪稱一絕。

"
2957,陳蕓,3,5 年前,
2958,Sunny Chen,5,5 年前,"服務親切說明仔細，客製化選單符合各種需求，湯頭濃香麵條細韌口感佳!

"
2959,聖哲黃,4,5 年前,
2960,jellice,4,5 年前,"每過一段時間，有限定口味的拉麵，店內氣氛不錯

"
2961,Alulu Yu,5,5 年前,
2962,MENG JIN Tan,5,5 年前,"(由 Google 提供翻譯) 湯頭濃鬱，真的很順口  
  
(原始評論)  
湯頭濃郁，真的很順口

"
2963,丁名初,4,5 年前,"(由 Google 提供翻譯) 服務態度友善  
拉麵口味也可自行調整  
湯頭濃鬱順口  
但麵跟肉就較普通  
  
(原始評論)  
服務態度友善  
拉麵口味也可自行調整  
湯頭濃郁順口  
但麵跟肉就較普通

"
2964,Roger Shih,4,5 年前,"我從豚王開始試。這個是很好吃的拉麵，選主廚口感和日本一般拉麵的感覺很接近，有1辛的辣但那才真是美味。唯一就是音樂太吵了。真的！日本人不喜歡打擾別人，但你們的音樂打擾到客人了。我記得只有海X王吃到飽的餐廳才用這麼大聲的音樂趕客人。

"
2965,郭小吉,4,5 年前,
2966,鄭逢誠,4,5 年前,"湯頭很有層次，建議可以辛辣度調在1~2，喝起來的風味更佳。  
叉燒嘗起來肉香四溢，不會讓人感覺肥滋滋的。  
蛋黃的香味餘韻猶存，回味再三。  
我個人是愛吃較硬的麵條，所以我點太麵，把硬度放得較高。  
整體搭配讓我覺得很棒。  
  
但飯類就算了⋯⋯不好吃。

"
2967,Savannah Wu,5,5 年前,
2968,Cdc,5,5 年前,
2969,Che Yang Chen,4,5 年前,"(由 Google 提供翻譯) 細麵，湯頭夠濃鬱，麵的份量不算多，不過吃得飽，價格中上，偶爾吃吃還不錯  
  
(原始評論)  
細麵，湯頭夠濃郁，麵的份量不算多，不過吃得飽，價格中上，偶爾吃吃還不錯

"
2970,Yami,4,5 年前,"(由 Google 提供翻譯) 環境:3星。一般拉麵店風格，乾淨沒什麼特殊擺設  
價格:5星。一般拉麵才200，很親民的價格  
味道:4星。還不錯，肉嫩，麵好吃，湯濃鬱  
服務:5星。態度很親切  
  
(原始評論)  
環境:3星。一般拉麵店風格，乾淨沒什麼特殊擺設  
價格:5星。一般拉麵才200，很親民的價格  
味道:4星。還不錯，肉嫩，麵好吃，湯濃郁  
服務:5星。態度很親切

"
2971,ZERO ALDNOAH,4,5 年前,
2972,陳其柏,4,5 年前,"品質穩定的日式拉麵，可自選調味跟麵的軟硬，不喜歡重口味拉麵的選擇

"
2973,VVN,5,5 年前,"豚王200元！下次想嘗試黑王！今天特製是韓式海鮮！260

"
2974,Jing Yi HSU (HSU Nifi),5,5 年前,"服務態度佳，湯頭很棒！

"
2975,哈佛翻譯,5,5 年前,
2976,李永祥,4,5 年前,"味道ok,適當

"
2977,패육이,5,5 年前,"服務生很熱情

"
2978,jyun-yuan siao,5,5 年前,
2979,Wen-yuan Chan,5,5 年前,
2980,超哥,5,5 年前,"好吃，，湯頭，，尤其超濃厚的的更好吃

"
2981,陳雅郁,5,5 年前,"可自己調整麵條軟硬跟湯頭

"
2982,Craig Brookes,5,5 年前,"(由 Google 提供翻譯) 也許是我吃過的最好的拉麵。即使所有的肉湯都是基於肉的，他們也照顧我的素食妻子。如果可以的話，我每天都會在那裡吃飯。  
  
(原始評論)  
Maybe the best ramen I've ever had. They took care of my vegetarian wife as
well even though all the broth is meat based. Would eat there every day if I
could.

"
2983,黃昱銓,4,5 年前,"粗麵好吃，湯頭比一般拉麵店特別

"
2984,趙婷,5,5 年前,
2985,Vincent Huang,5,5 年前,
2986,Rebecca Lee,3,5 年前,
2987,高平郁,4,5 年前,
2988,Sherlock Holmes,5,5 年前,"我想去吃

"
2989,陳俊安（Chen Chun-An）,4,5 年前,
2990,Enzo Chou,5,5 年前,
2991,Pika,5,5 年前,"(由 Google 提供翻譯) 好好吃～湯頭濃鬱 是會想把湯都喝光的那種（湯有點重口味的感覺）  
  
(原始評論)  
好好吃～湯頭濃郁 是會想把湯都喝光的那種（湯有點重口味的感覺）

"
2992,Careful Small,5,5 年前,
2993,PEISHAN WU,4,5 年前,"黑麵跟赤麵很特別

"
2994,Lisa Yeh,4,5 年前,
2995,A Pen By,5,5 年前,
2996,One Lee,5,5 年前,"(由 Google 提供翻譯) 我在台灣吃過的最好的再製造  
  
(原始評論)  
Best reman i ever have in taiwan

"
2997,titiletitia,5,5 年前,
2998,Amy Li Wen Kai,5,5 年前,"超棒的湯頭 舒服的環境 美味的麵條

"
2999,Dez -,5,5 年前,"(由 Google 提供翻譯) 雖然有點貴...但是很好吃。有四種口味，我更喜歡紅色和綠色口味。雖然其他兩個也一樣。  
  
在服務不太差的地方，很少有地方保持質量穩定和穩定，而且很少有那種豬血味。  
  
麵條本身非常好，咀嚼足夠，但容易折斷。優質拉麵的地方。  
  
(原始評論)  
It's a bit pricey though ... but delicious. There are four flavors, I prefer
the red and green flavors. Although the other two are just as good.  
  
Few of the places where the service isn't too bad, the quality remains
consistent and stable, and rarely do you get that pork blood smell.  
  
The noodles by itself is excellent, enough chew yet breaks easily enough.
Quality ramen place.

"
3000,Huang Chi You,4,5 年前,
3001,James Wu,5,5 年前,
3002,Li Chun Lin,4,5 年前,
3003,kimberley Lin,1,5 年前,
3004,陳友凡（Philo）,4,5 年前,"規格化做得好，口味濃重的拉麵。

"
3005,Ryan Lin,3,5 年前,"東西不錯吃 但cp值不高

"
3006,Han Chikuma,4,5 年前,
3007,何政宏,5,5 年前,"好粗好粗！

"
3008,Ann CHOU,5,5 年前,
3009,Nyo Nyo,5,5 年前,
3010,郭亭秀,5,5 年前,
3011,陳聖恩,5,5 年前,"(由 Google 提供翻譯) 湯頭好，夠濃鬱，麵也不錯Q  
  
(原始評論)  
湯頭好，夠濃郁，麵也不錯Q

"
3012,朱晏辰,5,5 年前,"選擇多樣性  
可以自己客製化喜歡的拉麵

"
3013,吳哲廷,5,5 年前,"好吃，好吃，好吃，真的很好吃

"
3014,黃英誌,4,5 年前,"濃淡隨人，味道不錯。

"
3015,Roger Lee,5,5 年前,"(由 Google 提供翻譯) 當然是城市中種類最多的最好的拉麵之一  
  
(原始評論)  
Certainly one of the best ramen with the most variety in the city

"
3016,Leo Hsi,4,5 年前,
3017,Chingyang Huang,4,5 年前,"(由 Google 提供翻譯) 原味拉麵。加高麗菜，比較不搭，不如加蔥。湯頭跟麵條的仍保有原水準。  
  
(原始評論)  
原味拉麵。加高麗菜，比較不搭，不如加葱。湯頭跟麵條的仍保有原水準。

"
3018,薛名皓,5,5 年前,"好吃

"
3019,L安,3,5 年前,
3020,KENKEN Chen,5,5 年前,"NAGI真的是進軍台灣的豚骨系拉麵裡前幾好吃的! 這次試他的黑王+蒜多 豚骨加上墨魚芝麻和蒜的味道超濃厚! 非常適合重口的人~

"
3021,saida li,5,5 年前,"就是要赤神德大辣刺激，黑德也好吃哦，不過吃完也感覺豚骨德味道比較淡但是所有東西都可以任選九很自由拉

"
3022,KED KO,4,5 年前,"口味不錯

"
3023,Wu CodinCat,4,5 年前,"好吃但份量非常少，偏貴

"
3024,賭勝（YUNG-LIN）,5,5 年前,"湯濃

"
3025,Michael Huang,5,5 年前,"(由 Google 提供翻譯) 味道不錯  
  
(原始評論)  
Good taste

"
3026,elaine x,5,5 年前,
3027,嘎嘎拉拉,5,5 年前,"超好吃

"
3028,MC,5,5 年前,"沒有吃到特選(╥ω╥`)點了赤王，還蠻好吃的欸～下次再來～

"
3029,John Liu,3,5 年前,"湯頭鹹了一點, 細麵很有嚼勁。滷水蛋生熟度剛剛好, 可惜是冰冷的。

"
3030,Vincent Chang,5,5 年前,
3031,黃春瑞,4,5 年前,
3032,林長彥,4,5 年前,"好想加點一碗白飯

"
3033,許益源,4,5 年前,
3034,Takaaki Ushiki,5,5 年前,
3035,Angela Lin,5,5 年前,
3036,張耀中,3,5 年前,"湯頭中規中矩，沒有特別讓人驚艷之處，叉燒肉很弱，建議點豬腩肉（東坡肉），赤王的原始辣味很剛好，有點辣卻又不會蓋過原本的味道，黑王湯頭比較鹹。整體來說口味普通，是大眾都可接受的，但中午去吃，感覺員工很不專業，出餐動作拖泥帶水像菜鳥，雖然不影響口味，但看起來還是有種不可靠的感覺……

"
3037,賀葳,5,5 年前,"想吃純正日本風味拉麵，到這裡就對了

"
3038,V C,5,5 年前,
3039,T NepTunic,5,5 年前,
3040,Lily Liu,5,5 年前,"很適合臺灣人的拉麵店!!!!!! 目前心目中的第一名~ XDDD

"
3041,Kiki Haru,5,5 年前,
3042,程新元,5,5 年前,"服務員很好，第一次來會介紹的很詳細

"
3043,Cindy,4,5 年前,"好吃，服務不錯

"
3044,嘉彥,5,5 年前,"(由 Google 提供翻譯) 拉麵湯頭很濃鬱,麵條也很Q彈,不過怕鹹怕油的可能要考慮一下  
  
(原始評論)  
拉麵湯頭很濃郁,麵條也很Q彈,不過怕鹹怕油的可能要考慮一下

"
3045,Derek McGuinness,5,5 年前,"(由 Google 提供翻譯) 綠色，紅色或黑色，一切都很好  
  
(原始評論)  
Green, red, or black , it's all good

"
3046,Ming-hsi Tsai,4,5 年前,
3047,Chia Hung Wu,4,5 年前,
3048,eddy yin,5,5 年前,"好吃，道地

"
3049,hk l,5,5 年前,"非常讚。麵的軟硬.口味的濃淡都可以調整。服務也非常的優質。大推

"
3050,高敏翔,4,5 年前,"湯頭偏鹹，算蠻正宗的日式拉麵，但可能不合台灣人的胃

"
3051,儀隊樑,4,5 年前,"黑王很夠味道，口味很棒  
這才是道地日式拉麵

"
3052,Rover,4,5 年前,"麵條還不錯，但豬肉有一點說不上來的怪味道

"
3053,李澤中,5,5 年前,"(由 Google 提供翻譯) 非常美味的日本麵條  
  
(原始評論)  
Very delicious Japanese noodle

"
3054,leo Chang,5,5 年前,
3055,陳怡心,2,5 年前,
3056,Ryn CH,5,5 年前,"可以吃完一碗，而不會死鹹或膩的。

"
3057,Jack Chiou,3,5 年前,"客製化高的拉麵，但麵量稍少

"
3058,Jason Chou,5,5 年前,"(由 Google 提供翻譯) 台北最好的拉麵之一。味道和質量很棒，而且始終如一。從湯的厚度和口味到麵條的厚度和柔軟度，所有東西都可以定制。強烈推薦。  
  
(原始評論)  
One of the best ramen places in Taipei. Taste and quality is great and always
consistent. Everything can be customised from the thickness and taste of the
soup to the thickness and softness of the noodles. Highly recommended.

"
3059,周傑特,4,5 年前,"好吃

"
3060,Bruce Chou,4,5 年前,
3061,Bruce Huang,4,5 年前,
3062,廖翊婷,2,5 年前,
